Date,Open,High,Low,Close,Volume
2024-06-10,150.00,152.00,149.50,151.50,1200000
2024-06-11,151.60,153.00,150.80,152.80,1150000
2024-06-12,152.90,154.20,152.00,153.90,1300000
2024-06-13,154.00,155.50,153.20,155.00,1400000
2024-06-14,155.10,156.00,154.00,155.80,1250000
2024-06-17,155.90,157.20,155.00,156.90,1100000
2024-06-18,157.00,158.50,156.20,158.00,1350000
2024-06-19,158.10,159.00,157.00,158.70,1280000
2024-06-20,158.80,160.00,158.00,159.90,1400000
2024-06-21,160.00,161.50,159.00,161.20,1500000
